"visit_id","store_id","visit_date","picos_plan","picos_fact","picos_execution"
"3007725_1157429_20260725","850272975","25.07.2026 0:00:00","1456,08","1301,250319128","0,8936667759518708"
"3007725_1158594_20260707","850281977","07.07.2026 0:00:00","1320,08","1038,113691684","0,7864021056935944"
"3007725_1165407_20260720","850267377","20.07.2026 0:00:00","1445,08","1327,669069156","0,9187512588617931"
"3007725_1165407_20260727","850267377","27.07.2026 0:00:00","1453,08","1365,711478765","0,9398735642669365"
"3007725_1185815_20260724","850296664","24.07.2026 0:00:00","1482,72","1282,074679489","0,864677538233112"
"3007725_1186448_20260720","850195814","20.07.2026 0:00:00","1814,24","1396,3529224","0,7696627361319339"
"3007725_1186448_20260727","850195814","27.07.2026 0:00:00","1831,24","1467,785204104","0,8015253074987441"
"3007725_1188841_20260725","850195799","25.07.2026 0:00:00","1758,88","1694,413821622","0,9633481656633766"
"3007725_1484199_20260721","850316886","21.07.2026 0:00:00","1748,92","1397,789795916","0,7992302654872722"
"3007725_1484199_20260728","850316886","28.07.2026 0:00:00","1773,92","1520,49794095","0,8571400857704969"
"3007726_1000250_20260707","850061922","07.07.2026 0:00:00","2153,6","1914,844192802","0,8891364193917162"
"3007726_1000250_20260709","850061922","09.07.2026 0:00:00","2165,6","2028,107058812","0,9365104630642779"
"3007726_1000250_20260713","850061922","13.07.2026 0:00:00","2166,6","2120,598949395","0,9787680925851565"
"3007726_1000250_20260718","850061922","18.07.2026 0:00:00","2193,6","2240,889141429","1"
"3007726_1000250_20260720","850061922","20.07.2026 0:00:00","2174,6","2094,460029345","0,9631472589648671"
"3007726_1000250_20260723","850061922","23.07.2026 0:00:00","2184,6","2135,706474289","0,9776190031534379"
"3007726_1000250_20260730","850061922","30.07.2026 0:00:00","2175,6","2311,820037719","1"
"3007726_1000262_20260709","850062335","09.07.2026 0:00:00","2423,94","2294,22652115","0,9464865141670172"
"3007726_1000262_20260728","850062335","28.07.2026 0:00:00","2420,94","2362,411289838","0,9758239732657562"
"3007726_1000262_20260730","850062335","30.07.2026 0:00:00","2431,94","2524,096797549","1"
"3007726_1000507_20260707","850165231","07.07.2026 0:00:00","2605,86","2388,464285238","0,9165742922635904"
"3007726_1000507_20260711","850165231","11.07.2026 0:00:00","2627,86","2561,770384251","0,9748504046071708"
"3007726_1000507_20260713","850165231","13.07.2026 0:00:00","2615,86","2544,578534799","0,972750275167249"
"3007726_1000507_20260718","850165231","18.07.2026 0:00:00","3937,79","3453,924384698","0,877122544548592"
"3007726_1000507_20260720","850165231","20.07.2026 0:00:00","2628,86","2637,575966562","1"
"3007726_1000507_20260723","850165231","23.07.2026 0:00:00","2627,86","2582,309762182","0,9826664138051495"
"3007726_1000507_20260730","850165231","30.07.2026 0:00:00","2610,86","2527,456477242","0,9680551531840083"
"3007726_1000507_20260731","850165231","31.07.2026 0:00:00","2615,86","2605,281657097","0,9959560745211898"
"3007726_1000736_20260707","850204213","07.07.2026 0:00:00","1443,16","1228,224206183","0,8510658597681476"
"3007726_1000736_20260720","850204213","20.07.2026 0:00:00","1438,16","1217,832648834","0,8467991383670802"
"3007726_1000736_20260731","850204213","31.07.2026 0:00:00","1454,16","1357,120612721","0,9332677371960444"
"3007726_1001096_20260707","850262426","07.07.2026 0:00:00","1642,36","1623,559248815","0,9885526004134295"
"3007726_1001096_20260718","850262426","18.07.2026 0:00:00","1650,36","1514,969750147","0,917963202057127"
"3007726_1001096_20260720","850262426","20.07.2026 0:00:00","1662,36","1621,543715414","0,975446783737578"
"3007726_1001215_20260708","850273483","08.07.2026 0:00:00","3575,74","3413,544266183","0,9546399531797615"
"3007726_1001215_20260710","850273483","10.07.2026 0:00:00","3603,74","3695,363446959","1"
"3007726_1001215_20260715","850273483","15.07.2026 0:00:00","3555,74","3161,878511389","0,8892322024076563"
"3007726_1001215_20260717","850273483","17.07.2026 0:00:00","3587,74","3603,946731915","1"
"3007726_1001215_20260722","850273483","22.07.2026 0:00:00","3583,74","3555,857371653","0,9922196843668905"
"3007726_1001215_20260724","850273483","24.07.2026 0:00:00","3591,74","3593,519281719","1"
"3007726_1001215_20260729","850273483","29.07.2026 0:00:00","3558,74","3373,001844936","0,9478078884481587"
"3007726_1001215_20260731","850273483","31.07.2026 0:00:00","3606,74","3730,317771111","1"
"3007726_1001405_20260707","850285276","07.07.2026 0:00:00","1376,6","1595,381125356","1"
"3007726_1001405_20260713","850285276","13.07.2026 0:00:00","1359,6","1447,368404433","1"
"3007726_1001405_20260720","850285276","20.07.2026 0:00:00","1346,6","1372,264680475","1"
"3007726_1001405_20260731","850285276","31.07.2026 0:00:00","1359,6","1502,383350758","1"
"3007726_1001426_20260708","850288167","08.07.2026 0:00:00","3115,46","2625,93507672","0,8428723452459669"
"3007726_1001426_20260710","850288167","10.07.2026 0:00:00","3122,46","2785,130346577","0,8919667014395701"
"3007726_1001426_20260715","850288167","15.07.2026 0:00:00","3117,46","2513,493065449","0,8062631326300899"
"3007726_1001426_20260717","850288167","17.07.2026 0:00:00","3126,46","2658,045485947","0,8501773526438848"
"3007726_1001426_20260722","850288167","22.07.2026 0:00:00","3120,46","2551,448176444","0,8176513002711139"
"3007726_1001426_20260724","850288167","24.07.2026 0:00:00","3128,46","2683,072468098","0,8576336178496768"
"3007726_1001426_20260730","850288167","30.07.2026 0:00:00","3128,46","2632,662011874","0,8415201127308645"
"3007726_1001426_20260731","850288167","31.07.2026 0:00:00","3158,46","2682,892198717","0,8494304815375215"
"3007726_1001455_20260710","850292359","10.07.2026 0:00:00","2142,78","1907,726498752","0,8903044170432801"
"3007726_1001455_20260714","850292359","14.07.2026 0:00:00","2130,78","1975,49136103","0,9271212236974252"
"3007726_1001455_20260717","850292359","17.07.2026 0:00:00","2146,78","2192,432596451","1"
"3007726_1001455_20260724","850292359","24.07.2026 0:00:00","2134,78","2029,508444003","0,9506873982344785"
"3007726_1001455_20260728","850292359","28.07.2026 0:00:00","2134,78","2025,438761961","0,9487810275349216"
"3007726_1001455_20260731","850292359","31.07.2026 0:00:00","2143,78","2150,202762523","1"
"3007726_1003394_20260709","850176565","09.07.2026 0:00:00","1912,08","1581,234260509","0,8269707650877579"
"3007726_1003394_20260711","850176565","11.07.2026 0:00:00","1888,08","1511,15164604","0,8003642038684802"
"3007726_1003394_20260714","850176565","14.07.2026 0:00:00","1897,08","1546,602915507","0,8152544518454679"
"3007726_1003394_20260718","850176565","18.07.2026 0:00:00","1911,08","1645,094467404","0,8608192579086171"
"3007726_1003394_20260722","850176565","22.07.2026 0:00:00","1914,08","1618,83315501","0,8457499973930034"
"3007726_1003394_20260723","850176565","23.07.2026 0:00:00","1907,08","1554,500081172","0,815120540917004"
"3007726_1003394_20260728","850176565","28.07.2026 0:00:00","1911,08","1700,647564951","0,8898882123987484"
"3007726_1003394_20260730","850176565","30.07.2026 0:00:00","1904,08","1622,906593223","0,8523310959744339"
"3007726_1017742_20260715","850177979","15.07.2026 0:00:00","1728,52","1574,084218844","0,9106543278897553"
"3007726_1017742_20260717","850177979","17.07.2026 0:00:00","1726,52","1579,945679162","0,915104185970623"
"3007726_1127988_20260708","850296433","08.07.2026 0:00:00","1219,5","1666,868322982","1"
"3007726_1127988_20260715","850296433","15.07.2026 0:00:00","1216,5","1668,999335548","1"
"3007726_1127988_20260724","850296433","24.07.2026 0:00:00","1240,5","1490,745056322","1"
"3007726_1127988_20260729","850296433","29.07.2026 0:00:00","1248,5","1859,37775076","1"
"3007726_1491660_20260731","850318524","31.07.2026 0:00:00","1421,14","2128,723408522","1"
"3007726_1503613_20260714","850320368","14.07.2026 0:00:00","1648,48","1660,603672192","1"
"3007726_1503613_20260722","850320368","22.07.2026 0:00:00","1655,48","1849,894805196","1"
"3007726_1503613_20260728","850320368","28.07.2026 0:00:00","1628,48","1590,191556684","0,9764882323909413"
"3007726_1506470_20260709","850320928","09.07.2026 0:00:00","1431,76","1277,223654123","0,8920654677620551"
"3007726_1506470_20260723","850320928","23.07.2026 0:00:00","1430,76","1363,10679497","0,9527151967975063"
"3007726_1506470_20260730","850320928","30.07.2026 0:00:00","1433,76","1404,277365493","0,9794368412377246"
"3007726_1510728_20260707","850321921","07.07.2026 0:00:00","1513,6","1374,372296126","0,9080155233390593"
"3007726_1510728_20260713","850321921","13.07.2026 0:00:00","1538,6","1605,632753384","1"
"3007744_1131559_20260710","850268047","10.07.2026 0:00:00","1837","2356,888597018","1"
"3007744_1131559_20260717","850268047","17.07.2026 0:00:00","1811","1713,037419461","0,9459069130099392"
"3007744_1131894_20260731","850273611","31.07.2026 0:00:00","2408,96","2258,880083774","0,9376992908865236"
"3007744_1133341_20260713","850284071","13.07.2026 0:00:00","1963,12","1891,67857715","0,9636082242297975"
"3007744_1135562_20260709","850252043","09.07.2026 0:00:00","1619","1439,631982554","0,8892106130660902"
"3007744_1139674_20260715","850242904","15.07.2026 0:00:00","2416","2301,960892807","0,9527983827843544"
"3007744_1139674_20260722","850242904","22.07.2026 0:00:00","2419","2396,184572634","0,9905682400305911"
"3007744_1156533_20260709","850264488","09.07.2026 0:00:00","1711,34","1367,080290297","0,798836169491159"
"3007744_1165324_20260715","850262279","15.07.2026 0:00:00","1797,5","1748,906586288","0,9729661119821975"
"3007744_1165324_20260722","850262279","22.07.2026 0:00:00","1798,5","1749,968776451","0,9730157222413122"
"3007744_1176254_20260708","850252045","08.07.2026 0:00:00","1587,32","1293,341299379","0,8147955669801931"
"3007744_1183500_20260709","850243983","09.07.2026 0:00:00","1466,28","1308,397863245","0,8923247014519737"
"3007744_1186251_20260730","850302611","30.07.2026 0:00:00","2601,5","2482,099258064","0,9541031166880646"
"3007744_1187031_20260730","850239555","30.07.2026 0:00:00","2381","2305,880727952","0,9684505367291055"
"3007744_1190901_20260730","850230914","30.07.2026 0:00:00","2322,68","2122,183497367","0,9136788095506054"
"3007744_1409625_20260731","850303545","31.07.2026 0:00:00","2010,78","1810,267455974","0,9002812122529567"
"3007744_1409628_20260731","850303548","31.07.2026 0:00:00","1286,4","1182,366666667","0,9191283167498444"
"3007744_1409635_20260730","850303555","30.07.2026 0:00:00","1929,96","1978,471813656","1"
"3007744_1410124_20260731","850238471","31.07.2026 0:00:00","1864,26","1123,3849469","0"
"3007744_1410660_20260730","850244168","30.07.2026 0:00:00","1965,64","1748,019123352","0,8892875212917929"
"3007744_1416595_20260715","850238631","15.07.2026 0:00:00","2335,68","2250,012489989","0,9633222401994281"
"3007744_1416595_20260722","850238631","22.07.2026 0:00:00","2335,68","2313,696374868","0,9905879122431156"
"3007744_1417784_20260715","850303236","15.07.2026 0:00:00","2019,48","1628,212542026","0,8062533632548973"
"3007744_1417784_20260722","850303236","22.07.2026 0:00:00","2037,48","1910,999921342","0,9379232784331626"
"3007744_1462727_20260708","850308974","08.07.2026 0:00:00","1388,4","1169,106119108","0,8420528083462978"
"3007744_1462862_20260713","850307746","13.07.2026 0:00:00","1451,4","1360,29228389","0,9372277000757888"
"3007744_1469023_20260708","850313468","08.07.2026 0:00:00","1521,08","1245,082227304","0,8185514419386226"
"3007744_1475227_20260715","850314877","15.07.2026 0:00:00","1719,68","1585,287179485","0,9218500997191338"
"3007744_1488605_20260713","850317758","13.07.2026 0:00:00","2003,48","1911,180141975","0,9539302323831533"
"3007744_1491686_20260710","850318563","10.07.2026 0:00:00","1907,3","1910,595238098","1"
"3007744_1491686_20260717","850318563","17.07.2026 0:00:00","1900,3","1890,138257373","0,9946525587396727"
"3007744_1507759_20260709","850321253","09.07.2026 0:00:00","1220,4","1031,089896481","0,8448786434619797"
"3007744_1507804_20260708","850321261","08.07.2026 0:00:00","1238,4","892,359523809","0"
"3007744_1518233_20260716","850323891","16.07.2026 0:00:00","1870,56","1905,871794872","1"
"3007744_1952951_20260716","850319628","16.07.2026 0:00:00","1556,8","1220,350877964","0,7838841713540595"
"3007745_1005130_20260708","850240789","08.07.2026 0:00:00","1910,24","1656,335204578","0,8670822538414021"
"3007746_1000008_20260721","850024475","21.07.2026 0:00:00","1327,08","1343,798245616","1"
"3007746_1000010_20260720","850024645","20.07.2026 0:00:00","1683,08","1337,134885298","0,7944571174857998"
"3007746_1000010_20260723","850024645","23.07.2026 0:00:00","1690,08","1454,051829941","0,8603449718007432"
"3007746_1000010_20260727","850024645","27.07.2026 0:00:00","1699,08","1338,376922832","0,7877068312451445"
"3007746_1000010_20260730","850024645","30.07.2026 0:00:00","1703,08","1414,415207028","0,8305042669915682"
"3007746_1000075_20260723","850028617","23.07.2026 0:00:00","1848,68","1647,481238115","0,8911662581490577"
"3007746_1000075_20260728","850028617","28.07.2026 0:00:00","1849,68","1417,481865789","0,7663389698699234"
"3007746_1000102_20260721","850030514","21.07.2026 0:00:00","1353,44","1390,302059498","1"
"3007746_1000102_20260724","850030514","24.07.2026 0:00:00","1365,44","1348,751473924","0,9877779132909538"
"3007746_1000102_20260728","850030514","28.07.2026 0:00:00","1373,44","1428,675490196","1"
"3007746_1000102_20260731","850030514","31.07.2026 0:00:00","1366,44","1463,727530364","1"
"3007746_1000130_20260720","850032366","20.07.2026 0:00:00","1707,4","1620,065166066","0,9488492245906056"
"3007746_1000130_20260727","850032366","27.07.2026 0:00:00","1716,4","1638,889579469","0,9548412837735958"
"3007746_1000143_20260720","850032992","20.07.2026 0:00:00","1494,64","1354,111954381","0,9059786666896376"
"3007746_1000143_20260723","850032992","23.07.2026 0:00:00","1485,64","1390,433847738","0,9359157317640882"
"3007746_1000143_20260727","850032992","27.07.2026 0:00:00","1502,64","1294,444401013","0,8614467876623808"
"3007746_1000143_20260730","850032992","30.07.2026 0:00:00","1512,64","1382,374350936","0,9138819222921514"
"3007746_1000974_20260721","850250857","21.07.2026 0:00:00","1988,52","1895,218071952","0,9530797135316718"
"3007746_1000974_20260724","850250857","24.07.2026 0:00:00","2001,52","2119,541387664","1"
"3007746_1000974_20260728","850250857","28.07.2026 0:00:00","2005,52","2093,177520553","1"
"3007746_1000974_20260731","850250857","31.07.2026 0:00:00","1994,52","2040,703472834","1"
"3007746_1001304_20260720","850280315","20.07.2026 0:00:00","1631","1397,717827497","0,8569698513163703"
"3007746_1001304_20260723","850280315","23.07.2026 0:00:00","1649","1603,941452141","0,9726752287089144"
"3007746_1001304_20260727","850280315","27.07.2026 0:00:00","1642","1468,142573221","0,8941184976985384"
"3007746_1001304_20260730","850280315","30.07.2026 0:00:00","1635","1418,095892957","0,8673369375883792"
"3007746_1008397_20260720","850201697","20.07.2026 0:00:00","1915,68","1471,357047454","0,768059930392341"
"3007746_1008397_20260723","850201697","23.07.2026 0:00:00","1932,68","1628,677972029","0,842704416679947"
"3007746_1008397_20260727","850201697","27.07.2026 0:00:00","1926,68","1581,187957599","0,8206801116942096"
"3007746_1008397_20260730","850201697","30.07.2026 0:00:00","1916,68","1586,188785291","0,8275710005274746"
"3007746_1009661_20260722","850178502","22.07.2026 0:00:00","1861,52","1627,593628968","0,8743358271563024"
"3007746_1009661_20260729","850178502","29.07.2026 0:00:00","1865,52","1609,066816593","0,8625299201257559"
"3007746_1017047_20260722","850232257","22.07.2026 0:00:00","1712,36","1391,687293103","0,8127305549668294"
"3007746_1017047_20260729","850232257","29.07.2026 0:00:00","1712,36","1350,571200605","0,7887191949152048"
"3007746_1020317_20260724","850233289","24.07.2026 0:00:00","1734,48","1511,208180372","0,8712744917047184"
"3007746_1020317_20260731","850233289","31.07.2026 0:00:00","1736,48","1513,987272145","0,8718714135175757"
"3007746_1020418_20260724","850250909","24.07.2026 0:00:00","1370,12","1142,429483281","0,8338170987074126"
"3007746_1020418_20260731","850250909","31.07.2026 0:00:00","1375,12","1260,94344765","0,9169697536578627"
"3007746_1020436_20260723","850299031","23.07.2026 0:00:00","2047","1838,263401377","0,8980280417083537"
"3007746_1020436_20260724","850299031","24.07.2026 0:00:00","1992","1401,424545056","0"
